"row_id","POLVIEWS_TRUE","pred_var","pred_narr","var_wrong","narr_wrong","case_type","bias_var","bias_narr"
1,2,2,2,FALSE,FALSE,"Both Correct","Correct","Correct"
2,3,2,2,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
3,3,2,2,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
4,1,1,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
5,1,2,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
6,2,2,3,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
7,1,1,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
8,3,2,3,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
9,1,2,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
10,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
11,1,1,1,FALSE,FALSE,"Both Correct","Correct","Correct"
12,3,2,2,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
13,3,3,3,FALSE,FALSE,"Both Correct","Correct","Correct"
14,1,1,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
15,2,3,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
16,3,1,2,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
17,2,1,2,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
18,1,2,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
19,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
20,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
21,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
22,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
23,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
24,1,1,3,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
25,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
26,1,2,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
27,3,2,3,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
28,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
29,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
30,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
31,3,3,3,FALSE,FALSE,"Both Correct","Correct","Correct"
32,1,2,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
33,3,3,3,FALSE,FALSE,"Both Correct","Correct","Correct"
34,3,2,2,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
35,1,3,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
36,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
37,1,2,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
38,1,2,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
39,3,3,3,FALSE,FALSE,"Both Correct","Correct","Correct"
40,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
41,1,1,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
42,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
43,3,2,2,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
44,2,1,2,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
45,2,3,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
46,3,2,2,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
47,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
48,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
49,1,1,1,FALSE,FALSE,"Both Correct","Correct","Correct"
50,2,1,2,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
51,1,1,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
52,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
53,2,2,2,FALSE,FALSE,"Both Correct","Correct","Correct"
54,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
55,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
56,3,1,2,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
57,3,3,3,FALSE,FALSE,"Both Correct","Correct","Correct"
58,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
59,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
60,3,3,3,FALSE,FALSE,"Both Correct","Correct","Correct"
61,2,2,2,FALSE,FALSE,"Both Correct","Correct","Correct"
62,2,3,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
63,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
64,1,3,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
65,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
66,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
67,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
68,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
69,1,1,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
70,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
71,1,1,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
72,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
73,2,2,2,FALSE,FALSE,"Both Correct","Correct","Correct"
74,2,1,2,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
75,2,1,2,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
76,2,2,2,FALSE,FALSE,"Both Correct","Correct","Correct"
77,3,2,2,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
78,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
79,2,1,2,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
80,2,2,3,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
81,2,3,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
82,3,2,2,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
83,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
84,2,2,2,FALSE,FALSE,"Both Correct","Correct","Correct"
85,3,3,3,FALSE,FALSE,"Both Correct","Correct","Correct"
86,3,2,2,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
87,3,3,3,FALSE,FALSE,"Both Correct","Correct","Correct"
88,3,3,3,FALSE,FALSE,"Both Correct","Correct","Correct"
89,3,1,2,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
90,2,2,2,FALSE,FALSE,"Both Correct","Correct","Correct"
91,1,1,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
92,2,1,2,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
93,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
94,2,1,2,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
95,3,2,2,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
96,2,2,2,FALSE,FALSE,"Both Correct","Correct","Correct"
97,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
98,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
99,2,1,2,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
100,2,2,2,FALSE,FALSE,"Both Correct","Correct","Correct"
