age,race,sex,pred_polview
59,1,1,3
52,1,2,3
61,1,1,3
45,1,2,3
28,3,1,2
62,1,2,3
66,1,1,3
69,1,1,3
54,1,1,3
38,1,1,3
32,1,2,3
42,1,2,3
60,1,2,3
49,1,1,3
61,1,2,3
29,1,2,2
85,1,1,3
47,1,1,3
51,2,1,1
48,1,2,3
37,1,2,3
47,1,2,3
26,1,2,3
32,1,1,3
45,1,1,3
56,1,1,3
61,1,2,3
46,1,1,3
49,1,2,3
75,1,1,3
43,2,2,1
57,1,1,3
69,3,1,2
63,1,2,3
61,1,1,3
18,1,1,3
21,1,1,3
61,2,1,1
63,2,2,1
38,1,1,3
51,1,2,3
29,1,1,3
40,2,2,1
59,1,2,3
31,1,2,2
58,1,2,3
72,1,1,3
54,3,2,2
21,3,1,2
79,1,2,3
73,1,2,3
53,2,2,1
19,1,2,1
36,1,1,3
78,1,2,3
60,2,1,1
37,1,1,3
54,1,1,3
66,3,1,2
71,2,2,1
79,1,1,3
67,1,1,3
40,1,2,3
44,1,2,3
30,1,1,3
71,1,2,3
35,1,2,3
36,3,2,1
56,1,1,3
35,3,2,1
77,1,1,3
43,1,2,3
39,1,1,3
34,3,2,1
63,1,2,3
21,3,1,1
31,1,2,2
72,1,2,3
53,2,1,1
77,1,1,3
66,1,2,3
67,1,2,3
41,1,2,3
68,1,2,3
61,1,1,3
20,2,2,1
70,3,1,3
45,1,2,3
47,1,2,3
48,2,1,1
40,1,2,3
51,1,1,3
64,1,1,3
76,1,1,3
45,1,1,3
44,3,2,2
64,1,2,3
56,1,2,3
54,1,2,3
76,1,1,3
